"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2883",0.0179627840973026,0.0179308189378145,0.0191325240969079,0.0181938016139616,0.018087722577482,0.019098301876206,0.018013593778049,0.018110441015317,0.0182489523936153,0.0183438448913854,0.0184687521765867,0.0182861385327494,0.018314761734338,0.0183420804335868,0.0171843486498022,0.0179161872154963,0.0213868495123157,0.0185321841796658,0.0183007177085768,0.0186709376820714,0.0180161135127701,0.0185898192601301,0.0189685033692253,0.0185320217415371,0.0184036173883259,0.0184341540419328,0.0186256654162938,0.0189544027625805,0.0183394468043981,0.0185450129216208,0.0178771147668109,0.0180495875379874,0.0188235783692051,0.017777439387549,0.0188336652877488,0.0179174270785869,0.0189078397927813,0.0181350214937972,0.0184272718916379,0.0188407485359375,0.0182895871537896,0.0189555941648711,0.0203861186661922,0.0193297025375826,0.0195784172544625,0.0183523336036343,0.0179325224344727,0.0177342709738237,0.0183731497008732,0.0209608497609777,0.0176584970837811,0.01830276409456,0.0183384984455975,0.0182834996612948
"TCGA-AB-2884",0.0174244547980599,0.017076738424608,0.0208021190981475,0.020295339662247,0.019290938645542,0.0190130226116516,0.0170708318316601,0.0169976386933043,0.0167012799157545,0.017766559001853,0.0181457771346928,0.0182006324710357,0.0195128052193112,0.0170875086490284,0.0170844764226771,0.0174802469809031,0.0195554234055224,0.0176813438292663,0.0187930577446513,0.0176660304083649,0.0174257182022099,0.0168116061226335,0.0194431153576304,0.0191045250164789,0.0185341950382312,0.0180117800165054,0.0174990491491041,0.0184446528009721,0.0194321153140832,0.0185970826223401,0.0174156181386883,0.0178491690122805,0.0188297229872217,0.0191037942319993,0.0184696902198623,0.0180021326259866,0.017647855926421,0.0171468091375832,0.0177466649955689,0.0206691294879558,0.0172514294078714,0.0186383369292102,0.0271629645245396,0.0195114979531436,0.0178592101160803,0.0185497665511951,0.0190890245882281,0.0216864644709191,0.0179793687804275,0.0188521204868874,0.020760138670078,0.0164672583268837,0.0193204081928665,0.0170413596496319
"TCGA-AB-2885",0.0147773844504045,0.0150869639105825,0.0211424985767352,0.020403416360375,0.0192817644050445,0.0158225308953774,0.0151690879286543,0.0154678440522528,0.0158505588372446,0.0163964736885438,0.0171508013403617,0.0177483443766319,0.01544020640652,0.0150531891508307,0.0155407803053813,0.0177289121007877,0.0191046878196063,0.0158419666328883,0.015249705782811,0.0169321745541082,0.0157186348797752,0.0160023220767888,0.0169549377609608,0.016075336080174,0.0154967967753345,0.0158761584522737,0.0160591921510558,0.0151870300857591,0.021805105954842,0.0170682497118038,0.0174355027038347,0.0171240038099494,0.0194949233922768,0.0150845021657387,0.0175727091379315,0.015839909316131,0.0159307810374658,0.0153072856349159,0.0192935545208993,0.0164050656822955,0.019832048830882,0.0169358225216444,0.054357067557959,0.020460201629837,0.0172808730488781,0.0161768623390088,0.0154217010893784,0.0231266468221764,0.0164879294352607,0.0287596330879142,0.0479513557784919,0.0160598814423797,0.020505974422468,0.0157227090883736
"TCGA-AB-2886",0.015863630471693,0.0157504495465526,0.0240369261609371,0.019841664145422,0.0216286756524517,0.0155634017293248,0.0156049501438292,0.0160774476013904,0.0163703203219191,0.0164530457058822,0.0175820334327286,0.0176699181168676,0.0166565163807901,0.0159104409582798,0.0154926590316126,0.0200510619526965,0.016735319622524,0.0168273047059064,0.0164547943268048,0.0224929431148312,0.0163814196307364,0.015492494597217,0.0175761181950733,0.0154286571614676,0.0163599385221103,0.0187559416722818,0.0163189185186401,0.015592798975388,0.0197614929883217,0.0172039001280358,0.0200644559447671,0.0154283483855621,0.0170181334094319,0.0151764175392301,0.0175292628674613,0.0162824800374431,0.017784203783295,0.0154430793612637,0.0194938913645668,0.0179514552937459,0.0186511484592576,0.0164326482911485,0.0479519569981112,0.020000802581837,0.0172483738744277,0.01793613105738,0.0159717128644927,0.0260694439862137,0.0165594136758728,0.0339061772671363,0.0207847197762403,0.0183158671339559,0.0203596620995001,0.0157050304359435
"TCGA-AB-2887",0.0170245269505628,0.0149291055065597,0.0215726059394177,0.0217307298717478,0.0187244346089602,0.0173134924460883,0.0144149823599552,0.0149238612574847,0.0153762011727242,0.015497979233083,0.0191344091753197,0.0169485400211471,0.0167045026061719,0.015242684532219,0.01429773974937,0.0155423906707297,0.0193255069775529,0.0147856783103627,0.0197385896953646,0.0162983789185891,0.0152873299037596,0.0163779224242229,0.0224979637428325,0.0154881811394063,0.0167993229051433,0.0152290767160399,0.0158392553378451,0.0145889955130716,0.0197117106414052,0.0167344173605902,0.0154575340321036,0.0202569639498301,0.0196014950717405,0.0151603218411892,0.0165438431363624,0.0164974086814453,0.0152874177906157,0.0142963950954907,0.0182446602516463,0.0202186036773171,0.016385032734737,0.0213703635523913,0.0512628118675382,0.0196562835461456,0.0170227057555539,0.0159307907470016,0.0156102261035595,0.02018454044738,0.0154718813541877,0.0301048309926967,0.045014206856606,0.017079101613676,0.0201475300682787,0.0151145351447802
"TCGA-AB-2888",0.0167442207597604,0.0162758710863752,0.0223794200296279,0.0229971421174154,0.0186741323575796,0.0167561235955744,0.0166602131392347,0.0168395680457225,0.0173132274961794,0.0165524105062606,0.0188783645598405,0.0194307512178685,0.0170087253361311,0.0169666949330375,0.0158588839957691,0.0170127470331585,0.0167199648805515,0.0195737949934358,0.0166513367640435,0.0175301401883622,0.0168552017793091,0.0174730314557907,0.0181775316040918,0.0167663950108981,0.0172241211876579,0.0166110983195925,0.0165639343138962,0.0161572438208531,0.0203974209348175,0.0174463524790155,0.0168950256609232,0.0168292318388042,0.0196197431040998,0.0172538428526053,0.0175879015768979,0.0175929729483147,0.0174656022989759,0.0165425692703564,0.0203224853611077,0.0170350524839812,0.0186788134711643,0.0218702213895805,0.036561081975776,0.0201626402927048,0.0176427680785792,0.0171166393452157,0.017456252377884,0.0318645468937886,0.0166999774617387,0.0194003559024361,0.0212665939431355,0.0171766908976374,0.019976759166513,0.0164861674659293
"TCGA-AB-2889",0.0169982623229752,0.0172292068746526,0.0232703382038153,0.0192164925826783,0.0200566187498127,0.016836891469434,0.0170645523200379,0.0167550589237749,0.0171606694211769,0.0173635994351614,0.0190261259217019,0.0187039484462394,0.0172302796041858,0.016948190131432,0.0164274096150086,0.0187999204986178,0.0177419372367391,0.0176087736281129,0.0172739731436111,0.0190196345993642,0.0179636167507559,0.017314787656296,0.017147447651947,0.0176738932065444,0.0172842039005441,0.0175261476356132,0.0204819036755647,0.0168927865397881,0.0187032838069457,0.0210990027043832,0.0179425969309374,0.0169418339287581,0.0186485416147637,0.0172661592538246,0.0180410863065816,0.0178397859954493,0.017148148414656,0.0191397393807582,0.019166292546066,0.0173150725210504,0.0194201424680825,0.0178234566778381,0.028749523539375,0.0195003365477491,0.0181490528597127,0.0188783428493372,0.0169439409964956,0.0200617059753556,0.0192396834101128,0.0209465023826913,0.018831346897132,0.0192682575357206,0.0207285483009532,0.0191909460096847
"TCGA-AB-2890",0.016096660123096,0.0160602586604087,0.0214675118771206,0.0200534565286323,0.0179514734477298,0.0160523255368908,0.0158428998306896,0.0166953734494862,0.0171521768464828,0.0166608156065038,0.019867261765848,0.0173779824829503,0.0167346195601274,0.0164493450462381,0.0161974754541462,0.0164713996692448,0.0177021127200975,0.0194577137149356,0.0169507322927934,0.0167089090458293,0.0186811886116496,0.0163603293511093,0.019670670369004,0.0159961488013791,0.0168816244063229,0.0165830224167453,0.0175499058960586,0.0162335608323209,0.0200370420606525,0.0186809510571642,0.0173745070176003,0.0160725144540271,0.020038085013909,0.0162106475491026,0.0181753056060362,0.016450505989648,0.0165180947542502,0.0159172644430467,0.0229828908310063,0.0205287246677042,0.0184012443079198,0.016282548793472,0.0275183878797681,0.0198255458994172,0.0170839833709308,0.0179083430859403,0.0171130990161477,0.0198158560769535,0.0173281910748043,0.0504574151180304,0.0177212982637807,0.0171562296968451,0.0196608272853333,0.0188335423426688
"TCGA-AB-2891",0.0144509615786363,0.014159008391342,0.0229364478297205,0.0276177953429299,0.0180380353605555,0.0144958348040735,0.0147202954842557,0.0156320228839516,0.0147806826127141,0.0149143958032114,0.0207406106456408,0.0156830879559791,0.0147264127418212,0.0137724488461661,0.0146699818977486,0.0154929666566825,0.0254931486232757,0.0152053525996163,0.015167070395879,0.0168087760867431,0.0148798820539959,0.0141741459402753,0.0201891937170485,0.0178832859901293,0.0170518890685298,0.0146399151904138,0.0154807708851081,0.015292061577877,0.0389941575677563,0.0173619401543177,0.0143520367835372,0.0143001038109605,0.0293140180135428,0.0151331881832379,0.0188171250612606,0.0164968331116944,0.014683086840994,0.0146932569402481,0.0225555838889931,0.0179805783811262,0.01580160757211,0.0222767287183587,0.0386583067314791,0.0204349894366444,0.0159708767773016,0.0175130904046707,0.0153764093085829,0.0181673807891508,0.0147509632291084,0.0398630791344753,0.0262844078883791,0.0147008343855886,0.0217232728091196,0.0146996631130411
"TCGA-AB-2892",0.0181552952919086,0.0178301057000723,0.0189622532445655,0.01826098258962,0.018256226427331,0.0194513601435262,0.0176777356288253,0.017844270493319,0.01895616011887,0.0182973586992044,0.0182725019475598,0.0185203774312877,0.0184468158797396,0.0185825177299818,0.0189157410881405,0.0198189619441275,0.01808840006683,0.0184373332912924,0.0184339292010111,0.0227543668947765,0.0191253143688295,0.0180242082548045,0.0179247794116004,0.0175666567611576,0.0185330884846456,0.0183325214454269,0.0186957865384019,0.0181246394369156,0.0180777974817296,0.0185150031509615,0.0199093833939961,0.0183049650932357,0.0182554513488527,0.0176907476651867,0.018034383916572,0.0180802358619649,0.0191172556532402,0.0179650414454045,0.0187210043398155,0.017909726138071,0.0201782985041927,0.0183811644989398,0.0181201507611924,0.0181371366224882,0.0180330619472425,0.0182081779219169,0.0182437943806483,0.0178754767999443,0.0174956760828418,0.0182519124599518,0.0188070406567155,0.0203333081183131,0.0190715664324729,0.0179925508103383
"TCGA-AB-2894",0.0167203985386353,0.0169446258695822,0.0205891539947247,0.0208128341673491,0.0193960977269227,0.017098784055532,0.0168736459387765,0.0167910683063747,0.0181258835288216,0.0182927297664139,0.0184514120888312,0.0215953504873293,0.0190929495015448,0.0166610965611314,0.0174178450465552,0.0175215965847006,0.0185473776669197,0.0168792384440097,0.0178284226700931,0.0181263427631703,0.016355100218994,0.0171257459535116,0.0196076196870709,0.0171378545843233,0.0180224748974976,0.0169604666141597,0.0176226380611981,0.017008533710664,0.0211538881626578,0.0170702197814927,0.0169019324110276,0.0189032629851796,0.0185130608838534,0.0169638762956374,0.0176402199440927,0.0171184860647097,0.016979633181091,0.0172975088869487,0.0185941243717851,0.0207589568753445,0.0201399425955383,0.0181747468731311,0.0295887735919125,0.0191496461382582,0.0174521400678366,0.017464303910924,0.0172999828607336,0.0234412727164885,0.0186872215330334,0.0189500281492298,0.0227087711334122,0.0185215957401169,0.018964903550282,0.0179542138604453
"TCGA-AB-2895",0.0148391446282001,0.0143371749610146,0.02176206625112,0.0242844579933591,0.0181193915114434,0.0147689085144741,0.0143413382278666,0.0147026598825148,0.0154948451414046,0.0155689938354436,0.017102729364988,0.0156142415671258,0.014775378586549,0.0146668111568447,0.0149384289914804,0.0164399152293975,0.0172456852645831,0.016122285550755,0.0156958303404127,0.0153762739532968,0.0149837448041274,0.014560064331903,0.0180796066932627,0.0148809059595537,0.0176374704383755,0.0174995107806255,0.0163886230992917,0.0147067484772001,0.0267507021173969,0.0162425028524983,0.0154272571348425,0.0142313476370243,0.0187793119130871,0.014504230950844,0.0164587903284824,0.0155153863460127,0.0158863964017277,0.017610788802165,0.0189268596721026,0.0175872280473687,0.0165564767539785,0.0172755512938871,0.0503629868811203,0.0181766693668661,0.0169337730767206,0.0175494873957129,0.0151108222339563,0.0185576577712174,0.0166150171938973,0.0408134891018212,0.0559606582778591,0.0154696059534846,0.0183981014639999,0.0193656654953132
"TCGA-AB-2896",0.0181825870098434,0.0184958167862276,0.0186899986356238,0.0198112273868287,0.0189564478575777,0.0184478286510782,0.0174603295749404,0.0179156029652625,0.018358816474891,0.0185776912922918,0.0187413923622983,0.0183854627921289,0.0180072414215975,0.017872045949205,0.0180637038047634,0.0185857673167523,0.0180864080968081,0.0184723849279834,0.0177622011840247,0.0183358967160034,0.0183073617422599,0.0184065845405965,0.0191118583873707,0.0186113940001428,0.0184478700445503,0.0182483089350086,0.0181065463440991,0.0176626756906837,0.0205765844361081,0.0186480766639511,0.0178097540321148,0.0185669480970324,0.0181837290988016,0.0183588514113111,0.0180652274674397,0.0186157183720346,0.018448996893668,0.0183593903154188,0.0190399637717538,0.0183026810964107,0.0182851890549048,0.0179635735739759,0.0221667328573179,0.0182412177631532,0.0180722621635944,0.0182548186823504,0.0180408596369724,0.0193360248214834,0.0178334162539528,0.018918094692703,0.0201469238858852,0.0185722118596148,0.0199395804656694,0.0171417217415362
"TCGA-AB-2897",0.0174773794275684,0.0166343309334108,0.0205578405150084,0.0185675454124202,0.0188173741238848,0.0163818433021134,0.0160585940377112,0.0167273828819865,0.0176101410252569,0.0170834909300229,0.0180960050551636,0.0185530734214504,0.0172651293908618,0.0171261591894274,0.0165475710279113,0.0209251103358446,0.0174839262183348,0.017463889544713,0.0169315561434991,0.0175899505212061,0.0238479818233753,0.0166674959946724,0.020693071044668,0.0171788688373469,0.0183239632360318,0.0191565790938984,0.017025807661979,0.0164061135857833,0.0198941651122053,0.0188641137905485,0.0184730241016696,0.0166460069165001,0.0199298398016778,0.0162991385579208,0.0179262263602354,0.0169276912491028,0.0189076452439626,0.0167764567067518,0.0191674830024236,0.0188374550157657,0.0206934246928967,0.0174029093929724,0.0244986659815612,0.0196809009569198,0.018093416953819,0.0176596049863887,0.0171369966793317,0.0204210846432889,0.0190441582321891,0.0320283814075415,0.0181295130261133,0.0175558612291837,0.0188111221949137,0.016996539048565
"TCGA-AB-2898",0.0144334270416126,0.0134319539515869,0.0282890309198893,0.0203609158494307,0.0182891798577702,0.0143569381540162,0.0133899034730139,0.0144563502616428,0.0150513349046538,0.014603259344939,0.0173548670741242,0.0151929468530255,0.0142803759852944,0.0139559542805583,0.0142860121745723,0.0160200802598723,0.0186348085854483,0.0144867598791584,0.0145429255015601,0.0154448331989591,0.0153783150906342,0.0137523745720186,0.015802108255837,0.0155749743421566,0.0153843268675049,0.0164437072789885,0.0197600410233866,0.0140541434382783,0.0180109543542795,0.018961320520368,0.0153549449319026,0.0139999254794987,0.0157229853214018,0.0148482941976145,0.0160840111914757,0.0149307092042383,0.0148239271526298,0.0151363437402779,0.0188213406904405,0.0147424487734078,0.0167097957178425,0.0156983527917703,0.11953509609571,0.0183252915959691,0.0168962569038028,0.0163860493972991,0.0143059011546577,0.0189011376697529,0.0149504825932876,0.0380349597488962,0.0202107650151712,0.0158759839615009,0.0210377066217169,0.0146831667551548
"TCGA-AB-2899",0.0173263948631262,0.014811016583226,0.0204976988436927,0.0213276417469356,0.0184422272331493,0.0155645434346735,0.0149189254816053,0.0149188240626386,0.0155748892346579,0.0149905712658885,0.0169733693793881,0.0178062624391153,0.0160635237063563,0.0152788984522292,0.0144126731709451,0.0147997780852234,0.0175916201866311,0.015579442503396,0.0155132418846083,0.0162423108299156,0.0144473520315495,0.0235050543211076,0.0223151776156371,0.0155512250158132,0.0162803280933932,0.0148627755464182,0.0151713241196553,0.0151820008118399,0.0253917835707277,0.0164136121985186,0.0148287534247694,0.016312635821479,0.0243393825906467,0.0149616752813463,0.0168867148794156,0.0150469881107293,0.0156659352448879,0.0156080823179014,0.020375571513986,0.0217472118000627,0.0164567806425205,0.016440660001073,0.040894058730452,0.01970317318289,0.0159316188571139,0.0159536176008955,0.0153226384602972,0.0296541659609723,0.0164558960211337,0.0593603577668083,0.02175257598245,0.0156718451283902,0.0181870578207226,0.0146881161469939
"TCGA-AB-2900",0.0140982896880141,0.0141367171267629,0.0258583958381914,0.0206401691901796,0.0219440883549211,0.0147160177086975,0.0154122736387514,0.0174443224452185,0.0175175702193712,0.0176329043763937,0.0168694836814451,0.0217844354803002,0.0257603476513116,0.0147860894164306,0.0141147722765697,0.0217599474073628,0.0149296638488659,0.016938236274575,0.0147730437365921,0.0225243544682977,0.0287812998381755,0.0147154555430673,0.0192055605577829,0.0189736729225853,0.0158707697458036,0.0159958342955861,0.0151430991841905,0.0155444303908678,0.017938096399193,0.0172228635299207,0.0208660285300223,0.0142487172909809,0.0166641807967689,0.0171916785975744,0.0184986693018355,0.0150074453722978,0.0160791184623782,0.0137932799466942,0.0170545467818883,0.0190730537184852,0.0223933493856913,0.0152132892482226,0.0439606697885982,0.0206600974471318,0.0165721572522311,0.0163932861298877,0.0160018437125131,0.0240081521280069,0.0188373903445964,0.0185074416161313,0.0197107478495062,0.0202378494760549,0.0210297934219687,0.0149650081651093
